,0,1,2,3
0,Dtree,gini,best,5
1,Dtree,gini,best,10
2,Dtree,gini,best,15
3,Dtree,gini,best,20
4,Dtree,gini,best,25
5,Dtree,gini,best,30
6,Dtree,gini,best,35
7,Dtree,gini,best,40
8,Dtree,gini,random,5
9,Dtree,gini,random,10
10,Dtree,gini,random,15
11,Dtree,gini,random,20
12,Dtree,gini,random,25
13,Dtree,gini,random,30
14,Dtree,gini,random,35
15,Dtree,gini,random,40
16,Dtree,entropy,best,5
17,Dtree,entropy,best,10
18,Dtree,entropy,best,15
19,Dtree,entropy,best,20
20,Dtree,entropy,best,25
21,Dtree,entropy,best,30
22,Dtree,entropy,best,35
23,Dtree,entropy,best,40
24,Dtree,entropy,random,5
25,Dtree,entropy,random,10
26,Dtree,entropy,random,15
27,Dtree,entropy,random,20
28,Dtree,entropy,random,25
29,Dtree,entropy,random,30
30,Dtree,entropy,random,35
31,Dtree,entropy,random,40
